prim,type,seq,x,y,z
68,SPLINE,12,-14.700009,-7.165597,-19.500000
68,SPLINE,13,-13.311270,-9.140953,-19.500000
68,SPLINE,14,-11.595473,-10.848676,-19.500000
68,SPLINE,15,-9.613160,-12.245545,-19.500000
68,SPLINE,16,-7.429511,-13.291096,-19.500000
68,SPLINE,17,-5.109706,-13.944865,-19.500000
68,SPLINE,18,-2.718873,-14.173058,-19.500000
68,SPLINE,19,-0.321833,-13.983036,-19.500000
68,SPLINE,20,2.016714,-13.397848,-19.500000
68,SPLINE,21,4.232065,-12.440572,-19.500000
68,SPLINE,22,6.260515,-11.135153,-19.500000
68,SPLINE,23,8.055084,-9.520074,-19.500000
68,SPLINE,24,9.582669,-7.645884,-19.500000
68,SPLINE,25,10.810589,-5.563496,-19.500000
68,SPLINE,26,11.706248,-3.323832,-19.500000
68,SPLINE,27,12.244686,-0.978363,-19.500000
68,SPLINE,28,12.414387,1.420463,-19.500000
68,SPLINE,29,12.205207,3.820099,-19.500000
68,SPLINE,30,11.607000,6.168000,-19.500000
69,LINE,0,11.607000,6.168000,-19.500000
69,LINE,1,11.597767,6.191100,-19.500000
69,LINE,2,11.588533,6.214200,-19.500000
69,LINE,3,11.579300,6.237300,-19.500000
69,LINE,4,11.570067,6.260400,-19.500000
69,LINE,5,11.560833,6.283500,-19.500000
69,LINE,6,11.551600,6.306600,-19.500000
69,LINE,7,11.542367,6.329700,-19.500000
69,LINE,8,11.533133,6.352800,-19.500000
69,LINE,9,11.523900,6.375900,-19.500000
69,LINE,10,11.514667,6.399000,-19.500000
69,LINE,11,11.505433,6.422100,-19.500000
69,LINE,12,11.496200,6.445200,-19.500000
69,LINE,13,11.486967,6.468300,-19.500000
69,LINE,14,11.477733,6.491400,-19.500000
69,LINE,15,11.468500,6.514500,-19.500000
69,LINE,16,11.459267,6.537600,-19.500000
69,LINE,17,11.450033,6.560700,-19.500000
69,LINE,18,11.440800,6.583800,-19.500000
69,LINE,19,11.431567,6.606900,-19.500000
69,LINE,20,11.422333,6.630000,-19.500000
69,LINE,21,11.413100,6.653100,-19.500000
69,LINE,22,11.403867,6.676200,-19.500000
69,LINE,23,11.394633,6.699300,-19.500000
69,LINE,24,11.385400,6.722400,-19.500000
69,LINE,25,11.376167,6.745500,-19.500000
69,LINE,26,11.366933,6.768600,-19.500000
69,LINE,27,11.357700,6.791700,-19.500000
69,LINE,28,11.348467,6.814800,-19.500000
69,LINE,29,11.339233,6.837900,-19.500000
69,LINE,30,11.330000,6.861000,-19.500000
70,LINE,0,11.330000,6.861000,-19.500000
70,LINE,1,11.276388,6.946733,-19.500000
70,LINE,2,11.222777,7.032466,-19.500000
70,LINE,3,11.169165,7.118198,-19.500000
70,LINE,4,11.115553,7.203931,-19.500000
70,LINE,5,11.061941,7.289664,-19.500000
70,LINE,6,11.008330,7.375397,-19.500000
70,LINE,7,10.954718,7.461130,-19.500000
70,LINE,8,10.901106,7.546862,-19.500000
70,LINE,9,10.847494,7.632595,-19.500000
70,LINE,10,10.793883,7.718328,-19.500000
70,LINE,11,10.740271,7.804061,-19.500000
70,LINE,12,10.686659,7.889794,-19.500000
70,LINE,13,10.633047,7.975526,-19.500000
70,LINE,14,10.579436,8.061259,-19.500000
70,LINE,15,10.525824,8.146992,-19.500000
70,LINE,16,10.472212,8.232725,-19.500000
70,LINE,17,10.418600,8.318458,-19.500000
70,LINE,18,10.364989,8.404190,-19.500000
70,LINE,19,10.311377,8.489923,-19.500000
70,LINE,20,10.257765,8.575656,-19.500000
70,LINE,21,10.204153,8.661389,-19.500000
70,LINE,22,10.150542,8.747122,-19.500000
70,LINE,23,10.096930,8.832854,-19.500000
70,LINE,24,10.043318,8.918587,-19.500000
70,LINE,25,9.989706,9.004320,-19.500000
70,LINE,26,9.936095,9.090053,-19.500000
70,LINE,27,9.882483,9.175786,-19.500000
70,LINE,28,9.828871,9.261518,-19.500000
70,LINE,29,9.775259,9.347251,-19.500000
70,LINE,30,9.721648,9.432984,-19.500000
71,ARC,0,9.721486,9.432859,-19.500000
71,ARC,1,7.573966,11.700899,-19.500000
71,ARC,2,5.014729,13.491472,-19.500000
71,ARC,3,2.148046,14.731623,-19.500000
71,ARC,4,-0.909284,15.370826,-19.500000
71,ARC,5,-4.032695,15.383036,-19.500000
71,ARC,6,-7.094929,14.767757,-19.500000
71,ARC,7,-9.971221,13.550056,-19.500000
71,ARC,8,-12.544379,11.779547,-19.500000
71,ARC,9,-14.709566,9.528367,-19.500000
71,ARC,10,-16.378564,6.888236,-19.500000
71,ARC,11,-17.483373,3.966722,-19.500000
71,ARC,12,-17.978979,0.882858,-19.500000
71,ARC,13,-17.845189,-2.237711,-19.500000
71,ARC,14,-17.087455,-5.267840,-19.500000
71,ARC,15,-15.736648,-8.084073,-19.500000
71,ARC,16,-13.847806,-10.571667,-19.500000
71,ARC,17,-11.497887,-12.629269,-19.500000
71,ARC,18,-8.782633,-14.173044,-19.500000
71,ARC,19,-5.812673,-15.140095,-19.500000
71,ARC,20,-2.709015,-15.491021,-19.500000
71,ARC,21,0.401890,-15.211523,-19.500000
71,ARC,22,3.393292,-14.312990,-19.500000
71,ARC,23,6.143311,-12.832031,-19.500000
71,ARC,24,8.539902,-10.828984,-19.500000
71,ARC,25,10.485421,-8.385461,-19.500000
71,ARC,26,11.900600,-5.601019,-19.500000
71,ARC,27,12.727779,-2.589106,-19.500000
71,ARC,28,12.933258,0.527562,-19.500000
71,ARC,29,12.508664,3.622004,-19.500000
71,ARC,30,11.471296,6.568139,-19.500000
72,BEZIER,0,11.471000,6.568000,-19.500000
72,BEZIER,1,11.452654,6.656738,-19.499995
72,BEZIER,2,11.426031,6.737999,-19.501134
72,BEZIER,3,11.391766,6.812111,-19.503096
72,BEZIER,4,11.350492,6.879401,-19.505563
72,BEZIER,5,11.302841,6.940197,-19.508216
72,BEZIER,6,11.249449,6.994828,-19.510736
72,BEZIER,7,11.190946,7.043619,-19.512804
72,BEZIER,8,11.127969,7.086900,-19.514101
72,BEZIER,9,11.061148,7.124998,-19.514308
72,BEZIER,10,10.991119,7.158240,-19.513107
72,BEZIER,11,10.918514,7.186954,-19.510177
72,BEZIER,12,10.843966,7.211467,-19.505201
72,BEZIER,13,10.768109,7.232109,-19.497859
72,BEZIER,14,10.691577,7.249205,-19.487832
72,BEZIER,15,10.615003,7.263084,-19.474802
72,BEZIER,16,10.539019,7.274073,-19.458449
72,BEZIER,17,10.464260,7.282500,-19.438454
72,BEZIER,18,10.391359,7.288693,-19.414498
72,BEZIER,19,10.320949,7.292980,-19.386263
72,BEZIER,20,10.253664,7.295687,-19.353430
72,BEZIER,21,10.190136,7.297143,-19.315679
72,BEZIER,22,10.131000,7.297675,-19.272691
72,BEZIER,23,10.076889,7.297612,-19.224148
72,BEZIER,24,10.028435,7.297280,-19.169730
72,BEZIER,25,9.986273,7.297007,-19.109119
72,BEZIER,26,9.951035,7.297121,-19.041996
72,BEZIER,27,9.923356,7.297950,-18.968042
72,BEZIER,28,9.903868,7.299821,-18.886937
72,BEZIER,29,9.893205,7.303062,-18.798362
72,BEZIER,30,9.892000,7.308000,-18.702000
